N,0,1,2,3,4,5,6,7,8,9,10,11,12,13,J1,J2,Ground_State_Energy,Ground_State_Eigenvectors
10,-1,-1,1,-1,1,1,1,-1,-1,-1,0,0,0,0,1.0,0.5,-3.749999999999999,0.0
12,-1,-1,1,1,1,-1,-1,-1,1,1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.00801833
10,-1,-1,1,1,-1,-1,-1,1,1,1,0,0,0,0,1.0,2.0,-8.187833208243894,0.05203349
12,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
11,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,0,0,0,1.0,0.75,-4.151139910909475,-0.0
11,1,1,-1,-1,-1,1,-1,-1,1,1,-1,0,0,0,1.0,2.0,-8.979151469060442,-0.00498129
9,-1,-1,-1,-1,-1,-1,-1,1,-1,0,0,0,0,0,2.0,1.0,-6.434777524368199,0.0
8,1,-1,1,-1,-1,1,1,-1,0,0,0,0,0,0,1.0,0.5,-2.999999999999999,0.25
12,1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,-0.01413427
10,-1,-1,1,1,1,-1,-1,1,1,-1,0,0,0,0,1.0,0.5,-3.749999999999999,-0.0
11,-1,-1,1,-1,1,1,1,-1,-1,1,-1,0,0,0,3.0,2.0,-12.00820535216408,0.00089829
12,-1,-1,-1,-1,1,1,1,1,1,-1,-1,1,0,0,1.0,0.5,-4.500000000000002,0.0
12,1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
11,1,-1,-1,1,1,1,1,1,1,1,1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
12,1,-1,-1,1,1,-1,1,1,1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,0.0
11,1,1,1,-1,1,1,-1,-1,1,-1,-1,0,0,0,2.0,1.0,-7.953508237683657,8.04e-06
6,1,-1,1,1,-1,-1,0,0,0,0,0,0,0,0,3.0,1.0,-6.869005767142081,0.07012967
12,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
12,-1,1,1,1,-1,1,-1,-1,1,1,-1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
9,1,1,1,1,-1,-1,-1,1,-1,0,0,0,0,0,2.0,0.5,-6.87691497144475,0.0
10,1,-1,-1,-1,-1,1,-1,-1,1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,0.0
11,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,0,0,0,3.0,2.0,-12.00820535216408,0.0
12,1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,0,0,1.0,1.0,-5.6242102777441145,-0.02439965
12,-1,1,1,-1,1,1,1,-1,-1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
9,-1,-1,-1,-1,-1,-1,1,-1,-1,0,0,0,0,0,3.0,2.0,-9.648418155900034,0.0
12,-1,1,-1,-1,1,1,1,1,1,1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
9,1,1,1,-1,-1,-1,1,1,1,0,0,0,0,0,2.0,0.5,-6.87691497144475,-0.0
9,1,1,-1,1,-1,1,1,1,1,0,0,0,0,0,1.0,0.5,-3.2173887621840995,0.0
12,1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,0,0,1.0,0.75,-4.826834537709631,-0.0471218
11,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,0,0,0,1.0,0.5,-3.976754118841829,0.0
11,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
12,1,-1,1,1,1,1,-1,-1,-1,1,1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
9,-1,1,1,-1,-1,1,1,-1,1,0,0,0,0,0,2.0,0.5,-6.87691497144475,5e-08
12,1,1,-1,-1,-1,-1,1,1,1,1,1,1,0,0,1.0,0.25,-4.725053682280839,0.0
12,1,1,-1,1,1,-1,1,-1,-1,1,-1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
11,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,0,0,2.0,0.5,-8.502670883570776,0.0
12,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
10,-1,-1,1,1,1,1,1,1,1,-1,0,0,0,0,2.0,1.0,-7.499999999999998,0.0
6,1,-1,1,1,1,1,0,0,0,0,0,0,0,0,1.0,0.25,-2.330448386336673,0.0
11,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,0,0,0,1.0,0.5,-3.976754118841829,0.0
10,1,1,-1,1,-1,-1,-1,1,1,1,0,0,0,0,2.0,0.5,-7.851672543030998,0.0
12,1,-1,1,-1,1,1,-1,-1,-1,-1,1,1,0,0,3.0,1.0,-13.842477857818322,-0.00097117
11,1,-1,1,-1,1,1,1,-1,1,-1,1,0,0,0,3.0,1.0,-12.428941796217993,0.0
11,-1,-1,1,1,1,-1,-1,-1,1,1,1,0,0,0,2.0,0.5,-8.502670883570776,0.0
10,1,-1,1,-1,1,1,-1,-1,1,-1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.0
12,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,0.0
11,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,0,0,0,3.0,2.0,-12.00820535216408,-0.0
12,-1,-1,-1,1,-1,1,1,1,-1,-1,1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
12,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,1,1,1,-1,1,-1,1,1,-1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.0
12,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
12,1,-1,-1,1,-1,1,-1,1,1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
7,1,-1,1,1,-1,-1,-1,0,0,0,0,0,0,0,1.0,0.75,-2.503329199870981,0.0778065
11,1,1,1,1,-1,-1,1,1,-1,-1,-1,0,0,0,1.0,0.75,-4.151139910909475,0.00035823
11,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
12,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,1,1,1,-1,1,-1,-1,-1,-1,1,1,1,0,0,3.0,1.0,-13.842477857818322,0.0
12,-1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
12,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
12,1,1,1,-1,1,-1,-1,-1,-1,1,-1,1,0,0,2.0,0.5,-9.450107364561678,7.525e-05
11,-1,-1,-1,1,-1,-1,-1,1,1,1,1,0,0,0,3.0,2.0,-12.00820535216408,5.684e-05
11,-1,-1,1,-1,1,-1,-1,1,1,1,1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
10,1,1,1,-1,-1,-1,1,-1,-1,-1,0,0,0,0,1.0,1.0,-4.653725752955447,0.0
8,1,-1,1,-1,-1,1,-1,-1,0,0,0,0,0,0,3.0,1.0,-9.19102055478621,-0.0
11,-1,1,-1,1,-1,1,1,-1,1,1,1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
12,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
11,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1.0,0.75,-4.151139910909475,0.0
11,1,-1,-1,-1,1,1,1,-1,1,-1,-1,0,0,0,1.0,2.0,-8.979151469060442,-0.00764196
12,-1,1,-1,1,-1,-1,-1,1,1,1,1,1,0,0,1.0,0.75,-4.826834537709631,0.0
10,-1,-1,1,-1,1,1,1,-1,1,1,0,0,0,0,2.0,0.5,-7.851672543030998,-0.0
12,1,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,0,0,3.0,2.0,-13.948405448413023,-0.0
11,1,1,1,1,1,-1,-1,1,-1,-1,-1,0,0,0,2.0,1.0,-7.953508237683657,5.9e-07
10,1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,0.0
12,-1,1,-1,1,1,1,1,-1,1,1,1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
10,1,-1,-1,-1,1,1,-1,1,-1,1,0,0,0,0,1.0,0.75,-4.009554140655973,0.04627789
12,1,1,1,1,-1,-1,1,1,1,1,-1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,1,1,-1,1,-1,-1,-1,1,-1,1,-1,1,0,0,1.0,2.0,-10.162214181732828,-0.00063561
12,-1,1,-1,1,-1,1,-1,1,1,1,1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
10,-1,-1,1,-1,1,1,-1,-1,1,1,0,0,0,0,1.0,1.0,-4.653725752955447,0.0158459
12,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
5,1,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1.0,0.75,-1.6215169943749486,0.09379465
12,1,-1,-1,-1,-1,1,-1,1,1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,-0.00015196
12,1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
12,1,1,-1,1,-1,1,-1,1,1,1,-1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,0,0,3.0,1.0,-13.842477857818322,-0.02111998
12,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,0,0,1.0,0.25,-4.725053682280839,-0.00044931
9,-1,-1,-1,1,1,1,-1,1,-1,0,0,0,0,0,2.0,0.5,-6.87691497144475,-0.00235382
12,1,-1,-1,1,1,-1,1,1,-1,1,1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
11,-1,1,1,-1,1,-1,-1,-1,1,1,-1,0,0,0,2.0,0.5,-8.502670883570776,-0.04344091
12,1,-1,1,1,1,1,-1,-1,1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
10,1,-1,1,1,1,-1,1,1,1,-1,0,0,0,0,2.0,1.0,-7.499999999999998,0.0
12,-1,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
12,-1,1,1,-1,-1,1,1,-1,-1,-1,1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
10,1,1,1,1,1,1,-1,-1,-1,1,0,0,0,0,1.0,0.5,-3.749999999999999,0.0
11,-1,-1,-1,1,1,1,-1,1,-1,1,-1,0,0,0,3.0,1.0,-12.428941796217993,0.00197468
12,1,1,-1,1,-1,-1,1,-1,-1,-1,1,1,0,0,1.0,0.25,-4.725053682280839,0.00227375
9,-1,1,-1,1,1,-1,-1,1,1,0,0,0,0,0,1.0,2.0,-7.230941648043155,-1e-08
12,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
11,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,0,0,0,1.0,0.75,-4.151139910909475,0.0
12,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
11,1,1,1,-1,-1,1,1,1,1,-1,-1,0,0,0,2.0,1.0,-7.953508237683657,0.0
12,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
10,-1,-1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,1.0,0.25,-3.925836271515499,0.0
12,1,-1,-1,1,1,-1,1,-1,1,-1,-1,1,0,0,1.0,1.0,-5.6242102777441145,-0.07584805
11,1,-1,-1,1,-1,1,-1,-1,1,-1,1,0,0,0,3.0,1.0,-12.428941796217993,-0.14122672
10,-1,1,1,1,-1,1,-1,1,-1,-1,0,0,0,0,1.0,0.25,-3.925836271515499,0.01070972
10,-1,-1,1,-1,-1,-1,-1,1,1,1,0,0,0,0,1.0,0.25,-3.925836271515499,-0.0
10,1,-1,-1,1,1,-1,1,-1,1,1,0,0,0,0,1.0,0.5,-3.749999999999999,0.0
12,1,-1,-1,1,1,1,1,-1,1,-1,1,-1,0,0,1.0,2.0,-10.162214181732828,-0.0
12,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
12,1,1,1,-1,1,1,1,-1,-1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,0.0
12,1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,1,-1,1,1,-1,-1,-1,1,1,1,1,1,0,0,1.0,0.5,-4.500000000000002,0.0
12,1,1,1,-1,1,-1,-1,1,-1,-1,1,-1,0,0,3.0,1.0,-13.842477857818322,-6.889e-05
12,-1,1,1,1,1,1,1,1,1,1,-1,-1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,-1,-1,1,-1,-1,1,1,1,-1,1,-1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
6,-1,-1,1,1,1,-1,0,0,0,0,0,0,0,0,3.0,2.0,-6.915877441147996,-0.05425219
11,1,1,1,1,-1,1,-1,-1,-1,-1,1,0,0,0,3.0,2.0,-12.00820535216408,0.00018336
12,1,-1,-1,-1,1,1,-1,1,1,1,-1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
4,1,1,1,-1,0,0,0,0,0,0,0,0,0,0,1.0,0.5,-1.5,0.0
12,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.0
11,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,0,0,0,3.0,1.0,-12.428941796217993,0.0
12,1,-1,1,1,1,1,-1,1,-1,-1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,-1,-1,-1,-1,1,1,-1,1,1,1,-1,1,0,0,1.0,0.5,-4.500000000000002,0.0
9,1,-1,1,-1,-1,-1,1,1,-1,0,0,0,0,0,3.0,1.0,-10.059092552044993,0.07749185
10,-1,1,-1,-1,1,1,-1,1,1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,-0.05592067
12,-1,-1,1,-1,1,1,1,-1,-1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
10,1,1,1,1,1,-1,1,-1,1,-1,0,0,0,0,1.0,2.0,-8.187833208243894,-0.0
12,-1,-1,1,-1,1,-1,1,1,1,-1,-1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
10,1,-1,1,-1,1,1,-1,1,-1,1,0,0,0,0,1.0,0.75,-4.009554140655973,-0.0
12,-1,1,1,1,-1,1,-1,-1,-1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
9,-1,1,1,1,-1,1,-1,1,1,0,0,0,0,0,1.0,2.0,-7.230941648043155,0.0
11,-1,-1,1,1,-1,1,1,1,-1,1,-1,0,0,0,1.0,0.75,-4.151139910909475,-0.02124312
9,-1,1,-1,1,1,-1,1,1,-1,0,0,0,0,0,1.0,1.0,-3.931216498860997,2e-08
12,-1,1,1,1,-1,-1,1,-1,1,-1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0170124
11,-1,1,-1,1,1,1,-1,-1,-1,-1,1,0,0,0,1.0,1.0,-4.889887169484582,0.0
5,-1,1,1,-1,-1,0,0,0,0,0,0,0,0,0,1.0,2.0,-3.581138830084192,-0.56989521
10,1,-1,1,1,1,-1,-1,1,-1,1,0,0,0,0,1.0,2.0,-8.187833208243894,0.0
12,1,1,-1,1,-1,-1,1,1,1,1,1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
12,1,1,1,-1,1,-1,1,-1,-1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,-4.876e-05
11,-1,1,1,1,-1,1,1,-1,1,1,-1,0,0,0,2.0,1.0,-7.953508237683657,0.0
11,1,-1,1,1,-1,1,1,-1,1,-1,-1,0,0,0,3.0,2.0,-12.00820535216408,-0.00348359
10,1,-1,1,-1,1,1,1,1,-1,-1,0,0,0,0,1.0,0.5,-3.749999999999999,-0.0
11,-1,-1,1,-1,1,1,-1,-1,-1,-1,1,0,0,0,1.0,0.25,-4.251335441785388,0.0
12,1,1,-1,-1,1,1,1,1,1,-1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
12,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
5,-1,1,-1,1,-1,0,0,0,0,0,0,0,0,0,1.0,0.5,-1.6772624424303932,0.0
12,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1.0,0.75,-4.826834537709631,-0.0
12,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,0.0
12,1,-1,1,-1,1,-1,1,-1,1,1,1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
12,-1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
11,1,-1,1,-1,-1,1,-1,-1,1,-1,-1,0,0,0,3.0,2.0,-12.00820535216408,-0.0
12,1,-1,1,-1,-1,1,-1,1,-1,1,1,1,0,0,1.0,0.25,-4.725053682280839,0.0
12,1,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
11,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,0,0,0,1.0,0.5,-3.976754118841829,-0.0
9,1,1,-1,1,1,-1,1,-1,-1,0,0,0,0,0,1.0,2.0,-7.230941648043155,0.0
12,1,1,-1,1,-1,1,-1,1,1,-1,-1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
12,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
12,1,-1,1,1,1,1,-1,1,1,1,1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
12,-1,1,1,1,1,-1,1,-1,-1,1,-1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
7,1,-1,1,-1,1,-1,1,0,0,0,0,0,0,0,1.0,1.0,-2.8714242201696427,-0.0
9,-1,-1,-1,-1,1,1,-1,-1,-1,0,0,0,0,0,1.0,0.5,-3.2173887621840995,0.0
9,-1,1,-1,-1,-1,1,-1,1,1,0,0,0,0,0,1.0,1.0,-3.931216498860997,-0.01893339
11,-1,-1,1,-1,-1,1,1,1,-1,-1,1,0,0,0,3.0,2.0,-12.00820535216408,0.01014361
12,-1,1,1,-1,1,1,-1,-1,-1,-1,1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,0,0,1.0,2.0,-10.162214181732828,0.0
10,1,1,-1,-1,1,1,1,-1,1,-1,0,0,0,0,1.0,2.0,-8.187833208243894,-0.0
11,-1,1,1,-1,-1,1,-1,1,1,1,-1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
10,1,1,1,1,-1,1,1,-1,1,-1,0,0,0,0,1.0,2.0,-8.187833208243894,0.0
10,1,1,1,-1,1,-1,-1,1,1,1,0,0,0,0,1.0,1.0,-4.653725752955447,0.0
12,1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,0,0,1.0,2.0,-10.162214181732828,-0.0
11,1,1,-1,1,1,1,1,1,-1,-1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.0
12,1,-1,1,-1,1,1,1,1,1,-1,-1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
11,1,1,-1,-1,-1,1,-1,-1,1,1,1,0,0,0,1.0,0.5,-3.976754118841829,2.361e-05
12,-1,1,1,1,1,-1,1,-1,1,-1,1,1,0,0,1.0,0.25,-4.725053682280839,0.0
10,-1,1,-1,1,1,-1,1,-1,1,-1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.1767767
11,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,0,0,1.0,0.5,-3.976754118841829,0.0
12,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
9,-1,1,-1,-1,1,-1,1,1,1,0,0,0,0,0,3.0,1.0,-10.059092552044993,-0.0
10,-1,1,1,1,1,1,-1,1,1,1,0,0,0,0,1.0,0.75,-4.009554140655973,-0.0
9,-1,1,-1,-1,1,1,1,1,1,0,0,0,0,0,2.0,1.0,-6.434777524368199,-0.0
8,-1,-1,-1,-1,1,-1,-1,1,0,0,0,0,0,0,1.0,0.25,-3.1274229218482987,0.0
12,1,1,-1,1,1,1,1,-1,1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,-1,1,-1,1,1,1,1,-1,-1,-1,1,-1,0,0,1.0,0.75,-4.826834537709631,0.0082098
12,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,0,2.0,1.0,-9.000000000000004,0.0
12,1,-1,-1,1,1,1,1,1,-1,1,1,1,0,0,2.0,0.5,-9.450107364561678,0.0
11,1,1,1,-1,1,1,1,1,-1,1,-1,0,0,0,3.0,2.0,-12.00820535216408,0.0
12,1,1,1,-1,1,-1,1,-1,1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
12,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,1,1,-1,1,-1,1,1,1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,-1,-1,-1,1,1,1,-1,1,1,-1,1,0,0,3.0,2.0,-13.948405448413023,0.00013
11,1,-1,1,-1,-1,1,-1,1,1,1,1,0,0,0,1.0,2.0,-8.979151469060442,0.0
11,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,-0.0
7,1,-1,1,-1,1,-1,-1,0,0,0,0,0,0,0,1.0,0.5,-2.45271314765999,-0.0
11,1,-1,-1,-1,-1,-1,-1,1,1,1,1,0,0,0,3.0,1.0,-12.428941796217993,-5.84e-06
11,-1,-1,1,1,-1,1,-1,1,-1,1,-1,0,0,0,3.0,1.0,-12.428941796217993,-0.07505351
9,1,-1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,1.0,2.0,-7.230941648043155,0.00798808
12,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
10,-1,1,1,-1,-1,1,1,1,1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
12,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.0
12,-1,-1,1,1,-1,1,-1,1,-1,1,1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
11,1,-1,1,1,1,1,-1,-1,-1,1,-1,0,0,0,3.0,2.0,-12.00820535216408,-0.00256808
11,1,1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.0
11,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.0
9,-1,1,1,-1,1,-1,1,-1,-1,0,0,0,0,0,2.0,0.5,-6.87691497144475,-0.07087822
11,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,0,0,0,1.0,0.75,-4.151139910909475,0.0
12,-1,-1,1,1,1,1,1,-1,1,-1,-1,1,0,0,3.0,1.0,-13.842477857818322,-0.0
11,-1,1,1,1,-1,-1,1,-1,-1,1,-1,0,0,0,1.0,0.75,-4.151139910909475,0.0005181
11,-1,1,1,-1,-1,1,1,-1,1,1,-1,0,0,0,2.0,0.5,-8.502670883570776,0.0
12,-1,-1,1,1,-1,1,-1,1,1,1,-1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
8,-1,-1,-1,1,1,-1,1,1,0,0,0,0,0,0,2.0,1.0,-5.999999999999998,0.0
11,1,1,1,1,-1,1,-1,-1,-1,-1,1,0,0,0,3.0,1.0,-12.428941796217993,0.0
12,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,1,1,1,-1,-1,1,1,-1,1,-1,1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
11,1,1,1,-1,-1,-1,-1,-1,1,1,1,0,0,0,1.0,0.75,-4.151139910909475,0.00312084
12,-1,1,1,-1,-1,-1,1,1,-1,-1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
12,1,1,-1,1,-1,-1,1,1,1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,-0.0
11,1,-1,-1,1,-1,1,1,1,-1,1,-1,0,0,0,1.0,0.5,-3.976754118841829,-0.05245068
10,-1,-1,1,-1,-1,-1,-1,1,-1,1,0,0,0,0,2.0,1.0,-7.499999999999998,0.0
8,-1,-1,-1,1,1,1,-1,1,0,0,0,0,0,0,1.0,1.0,-3.6815401307217615,-0.03173308
12,-1,-1,-1,1,1,-1,1,1,1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,0,0,1.0,0.75,-4.826834537709631,-0.00041171
12,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
12,1,1,1,-1,-1,1,1,-1,1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,-0.0
9,1,1,1,1,-1,1,1,1,1,0,0,0,0,0,1.0,2.0,-7.230941648043155,0.0
7,-1,-1,-1,1,-1,-1,1,0,0,0,0,0,0,0,1.0,0.25,-2.620086470341403,-0.0
12,1,1,1,1,1,-1,1,-1,1,-1,1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
9,-1,-1,1,1,1,-1,1,1,1,0,0,0,0,0,1.0,0.25,-3.438457485722375,-0.0
11,-1,-1,1,-1,1,1,-1,1,-1,-1,-1,0,0,0,1.0,2.0,-8.979151469060442,-0.0
12,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
12,-1,1,1,-1,1,1,-1,-1,1,1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
10,-1,-1,-1,1,-1,-1,-1,-1,1,-1,0,0,0,0,1.0,0.5,-3.749999999999999,0.0
12,-1,1,-1,-1,1,1,-1,1,-1,-1,1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
10,1,-1,1,1,-1,1,1,-1,-1,-1,0,0,0,0,1.0,0.25,-3.925836271515499,0.00066103
11,-1,1,1,-1,-1,1,-1,-1,-1,1,1,0,0,0,1.0,0.5,-3.976754118841829,1.67e-06
12,-1,-1,-1,1,-1,1,1,-1,1,1,1,1,0,0,1.0,2.0,-10.162214181732828,0.0
12,1,-1,1,-1,-1,1,1,1,-1,1,-1,-1,0,0,3.0,2.0,-13.948405448413023,-0.00838765
12,-1,1,-1,-1,1,1,1,1,1,-1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.0
