N,0,1,2,3,4,5,6,7,8,9,10,11,12,13,J1,J2,Ground_State_Energy,Ground_State_Eigenvectors
12,1,1,-1,-1,-1,-1,1,1,1,1,-1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,1,1,-1,1,-1,1,-1,1,1,-1,-1,-1,0,0,1.0,0.25,-4.725053682280839,-0.00029968
12,1,-1,1,1,-1,1,-1,1,-1,1,1,1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,1,1,-1,-1,1,-1,1,1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
12,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
11,1,1,1,-1,1,-1,1,1,-1,-1,-1,0,0,0,2.0,0.5,-8.502670883570776,0.0
12,-1,-1,1,-1,-1,-1,1,1,1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,1.407e-05
12,-1,-1,1,1,-1,1,-1,1,-1,1,1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
11,1,1,-1,1,-1,-1,1,1,-1,1,-1,0,0,0,1.0,0.25,-4.251335441785388,0.0
12,1,-1,-1,1,-1,1,1,-1,1,1,-1,-1,0,0,3.0,1.0,-13.842477857818322,0.02027021
11,1,-1,1,1,-1,1,-1,-1,-1,1,1,0,0,0,2.0,0.5,-8.502670883570776,0.0
12,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,0.01049783
9,1,1,1,1,-1,-1,-1,1,-1,0,0,0,0,0,1.0,0.75,-3.3235671666575013,-5e-08
12,-1,1,-1,1,-1,1,1,1,-1,1,-1,1,0,0,3.0,1.0,-13.842477857818322,-0.0
12,1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,1,1,-1,1,-1,1,-1,-1,-1,1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,-1,-1,-1,-1,1,1,1,-1,1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,0.00112833
12,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,0,0,3.0,1.0,-13.842477857818322,-0.0
12,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
12,1,1,1,1,1,1,1,-1,-1,1,-1,1,0,0,3.0,1.0,-13.842477857818322,-0.0
11,-1,1,1,1,1,-1,-1,1,1,1,-1,0,0,0,2.0,1.0,-7.953508237683657,0.0
12,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,0.0
12,-1,-1,-1,-1,1,1,1,-1,-1,1,1,1,0,0,1.0,0.25,-4.725053682280839,-1.55e-06
9,-1,-1,-1,-1,-1,1,-1,1,-1,0,0,0,0,0,1.0,1.0,-3.931216498860997,0.0
12,1,1,1,1,-1,1,-1,1,1,1,-1,1,0,0,2.0,1.0,-9.000000000000004,0.0
12,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
9,1,1,1,-1,-1,-1,-1,1,-1,0,0,0,0,0,3.0,2.0,-9.648418155900034,-0.00875012
11,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,0,0,0,1.0,2.0,-8.979151469060442,0.0
11,1,1,1,-1,-1,1,1,-1,-1,1,1,0,0,0,1.0,1.0,-4.889887169484582,0.0
11,-1,1,1,-1,-1,1,1,1,1,1,-1,0,0,0,1.0,1.0,-4.889887169484582,-0.0
8,1,-1,-1,1,1,1,1,1,0,0,0,0,0,0,2.0,1.0,-5.999999999999998,0.0
11,1,1,1,-1,1,-1,-1,-1,-1,1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
7,-1,-1,1,1,1,1,1,0,0,0,0,0,0,0,1.0,0.75,-2.503329199870981,-0.0
12,1,1,-1,1,1,1,1,-1,-1,1,-1,-1,0,0,3.0,1.0,-13.842477857818322,-0.0
11,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,0,0,0,1.0,0.25,-4.251335441785388,0.0
12,1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,0,0,2.0,0.5,-9.450107364561678,-0.01199008
12,-1,1,1,1,1,1,1,-1,-1,1,-1,-1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,-1,-1,-1,1,1,1,1,1,-1,1,-1,-1,0,0,2.0,0.5,-9.450107364561678,4.229e-05
12,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
12,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,0.00013102
12,1,-1,1,1,-1,-1,-1,1,-1,1,1,-1,0,0,1.0,2.0,-10.162214181732828,-0.03262827
12,1,1,-1,-1,1,-1,-1,1,1,-1,-1,-1,0,0,3.0,1.0,-13.842477857818322,-0.0
12,1,-1,1,1,-1,1,-1,1,-1,-1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
11,1,-1,1,1,1,1,-1,-1,-1,1,-1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
11,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.0
10,1,1,1,-1,1,1,1,1,1,-1,0,0,0,0,1.0,0.5,-3.749999999999999,0.0
5,1,-1,-1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,-3.3545248848607865,0.19204489
10,-1,1,-1,1,1,-1,1,-1,-1,-1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.0
12,-1,1,1,-1,-1,1,1,1,-1,-1,1,-1,0,0,3.0,2.0,-13.948405448413023,-0.03242367
12,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,1,0,0,1.0,0.5,-4.500000000000002,0.0
12,-1,1,-1,1,-1,-1,-1,1,1,1,-1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
10,-1,1,1,1,1,1,-1,-1,1,-1,0,0,0,0,1.0,0.5,-3.749999999999999,0.0
12,1,1,-1,1,-1,1,1,-1,1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,-1,-1,1,1,1,-1,-1,1,1,1,-1,1,0,0,3.0,2.0,-13.948405448413023,0.0
10,-1,1,-1,-1,-1,-1,1,-1,-1,-1,0,0,0,0,1.0,0.25,-3.925836271515499,0.0
7,-1,1,-1,-1,1,-1,1,0,0,0,0,0,0,0,2.0,1.0,-4.90542629531998,0.0
11,-1,-1,1,1,1,-1,1,1,1,1,1,0,0,0,2.0,0.5,-8.502670883570776,0.0
11,-1,1,-1,-1,1,1,1,1,1,1,-1,0,0,0,3.0,2.0,-12.00820535216408,0.0
11,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,0,0,0,3.0,2.0,-12.00820535216408,-0.0
12,1,-1,1,1,-1,1,1,-1,1,1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
11,-1,1,-1,-1,-1,-1,1,-1,1,1,1,0,0,0,1.0,2.0,-8.979151469060442,-0.00146555
12,1,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,0,0,1.0,2.0,-10.162214181732828,-0.0
11,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,0,0,1.0,0.25,-4.251335441785388,0.0
8,-1,-1,-1,-1,-1,1,1,1,0,0,0,0,0,0,3.0,1.0,-9.19102055478621,-0.0
11,1,-1,-1,1,1,1,-1,-1,-1,1,-1,0,0,0,3.0,2.0,-12.00820535216408,0.02505616
12,1,1,1,1,1,-1,-1,-1,1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
12,-1,-1,-1,1,1,1,-1,-1,1,1,-1,1,0,0,1.0,1.0,-5.6242102777441145,0.01534548
10,-1,1,-1,1,-1,-1,-1,1,-1,-1,0,0,0,0,1.0,1.0,-4.653725752955447,0.0
12,1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,0,0,1.0,2.0,-10.162214181732828,0.0283261
12,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
9,-1,1,1,-1,-1,1,-1,-1,-1,0,0,0,0,0,2.0,0.5,-6.87691497144475,-0.0
11,-1,1,-1,1,1,1,-1,1,1,-1,1,0,0,0,1.0,2.0,-8.979151469060442,0.0
12,-1,1,1,-1,1,-1,-1,1,-1,-1,1,1,0,0,1.0,0.75,-4.826834537709631,-0.0491362
6,-1,-1,-1,1,-1,1,0,0,0,0,0,0,0,0,3.0,2.0,-6.915877441147996,0.0
11,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,3.0,1.0,-12.428941796217993,0.0
12,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,0.0
11,1,-1,1,-1,-1,-1,1,1,-1,1,1,0,0,0,1.0,2.0,-8.979151469060442,0.0
11,1,1,1,-1,-1,-1,-1,1,-1,1,1,0,0,0,1.0,1.0,-4.889887169484582,-0.0073093
10,1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,0,0,1.0,0.25,-3.925836271515499,0.0
10,1,-1,1,1,1,-1,-1,-1,1,1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.0
10,-1,1,1,-1,1,-1,-1,1,-1,-1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
10,-1,1,-1,1,1,1,-1,1,1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,-0.0
11,1,1,1,1,-1,-1,-1,-1,1,1,1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
12,1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,0,0,2.0,0.5,-9.450107364561678,-0.01388364
10,1,1,-1,1,-1,1,-1,1,1,-1,0,0,0,0,1.0,2.0,-8.187833208243894,0.0
12,1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
8,-1,1,-1,1,1,-1,-1,-1,0,0,0,0,0,0,2.0,0.5,-6.2548458436965975,-0.0
12,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,0,0,1.0,0.25,-4.725053682280839,0.0
11,1,1,-1,1,-1,-1,-1,1,-1,-1,-1,0,0,0,1.0,0.75,-4.151139910909475,-0.0
10,1,-1,1,1,1,1,1,-1,1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,0.0
12,1,1,1,1,-1,1,1,-1,1,-1,1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
12,1,-1,1,-1,1,1,1,-1,1,-1,-1,1,0,0,1.0,2.0,-10.162214181732828,0.0
12,1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,0,0,1.0,0.5,-4.500000000000002,0.125
12,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
12,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,0,0,1.0,0.5,-4.500000000000002,0.0
12,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
11,-1,-1,-1,1,1,-1,1,1,1,1,1,0,0,0,1.0,0.75,-4.151139910909475,-0.0
12,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,1,1,1,1,-1,-1,-1,1,1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
12,1,1,1,1,1,1,1,1,1,1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
11,1,-1,1,-1,1,-1,-1,1,1,1,1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
10,1,1,1,1,1,-1,1,-1,-1,-1,0,0,0,0,1.0,2.0,-8.187833208243894,0.0
9,1,1,1,1,-1,1,1,1,1,0,0,0,0,0,3.0,1.0,-10.059092552044993,-0.0
12,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
11,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,0,0,0,3.0,1.0,-12.428941796217993,0.0
9,-1,1,-1,-1,1,-1,-1,-1,-1,0,0,0,0,0,1.0,0.75,-3.3235671666575013,0.0
7,1,1,-1,-1,1,1,-1,0,0,0,0,0,0,0,1.0,0.25,-2.620086470341403,0.11611912
12,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
9,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,1.0,2.0,-7.230941648043155,0.0
11,1,-1,-1,-1,-1,-1,-1,1,1,1,1,0,0,0,1.0,0.75,-4.151139910909475,-2.62e-06
12,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
11,1,-1,-1,-1,-1,1,-1,-1,1,-1,1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
12,-1,1,-1,1,1,1,-1,-1,1,-1,-1,1,0,0,1.0,1.0,-5.6242102777441145,0.03999587
11,-1,-1,1,1,-1,1,-1,1,-1,-1,1,0,0,0,1.0,0.25,-4.251335441785388,0.06527745
8,-1,-1,1,-1,1,-1,1,-1,0,0,0,0,0,0,3.0,2.0,-9.260437657925785,-0.0
11,-1,1,-1,1,1,1,-1,1,1,-1,1,0,0,0,3.0,2.0,-12.00820535216408,-0.0
7,1,-1,1,1,1,-1,1,0,0,0,0,0,0,0,3.0,2.0,-7.208319944784827,0.0
11,-1,1,1,1,-1,-1,1,1,1,1,1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
12,-1,1,1,1,-1,1,-1,1,-1,1,1,-1,0,0,1.0,2.0,-10.162214181732828,-0.0
5,-1,-1,1,-1,1,0,0,0,0,0,0,0,0,0,1.0,0.75,-1.6215169943749486,-0.30352586
12,1,-1,-1,1,-1,-1,1,1,-1,-1,-1,1,0,0,1.0,2.0,-10.162214181732828,0.0
11,1,-1,-1,-1,1,1,-1,1,1,-1,-1,0,0,0,1.0,0.25,-4.251335441785388,-0.01654556
7,-1,1,-1,1,-1,-1,1,0,0,0,0,0,0,0,1.0,0.5,-2.45271314765999,-0.0
12,1,1,1,-1,1,-1,-1,1,1,-1,-1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
12,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.0
11,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,0,0,0,2.0,0.5,-8.502670883570776,0.0
10,1,1,1,-1,1,1,-1,-1,1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,-0.0
10,-1,-1,1,-1,1,1,1,-1,-1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,-0.0
10,-1,-1,-1,1,1,-1,1,1,-1,-1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
11,1,1,-1,-1,-1,-1,1,1,-1,1,1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
11,1,-1,1,-1,-1,-1,1,1,1,-1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
12,-1,1,1,1,1,-1,1,1,-1,-1,-1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
12,1,1,-1,1,-1,1,1,-1,-1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,0.0
10,-1,-1,1,1,1,1,-1,-1,-1,-1,0,0,0,0,1.0,2.0,-8.187833208243894,0.0
6,-1,1,1,1,-1,-1,0,0,0,0,0,0,0,0,3.0,1.0,-6.869005767142081,-0.03981052
12,1,-1,-1,1,-1,-1,1,1,1,1,1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
9,1,1,1,1,-1,1,1,1,1,0,0,0,0,0,3.0,2.0,-9.648418155900034,0.0
9,-1,1,1,1,1,-1,1,1,1,0,0,0,0,0,3.0,1.0,-10.059092552044993,-0.0
12,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,0.0
12,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
10,-1,-1,1,1,-1,1,1,1,1,-1,0,0,0,0,1.0,0.25,-3.925836271515499,0.0
11,-1,-1,1,-1,1,1,1,1,1,1,1,0,0,0,2.0,1.0,-7.953508237683657,0.0
10,1,-1,-1,1,-1,-1,-1,-1,1,1,0,0,0,0,2.0,1.0,-7.499999999999998,0.0
12,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
12,-1,1,-1,1,1,-1,-1,1,1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
10,1,-1,-1,1,1,1,-1,1,-1,1,0,0,0,0,1.0,2.0,-8.187833208243894,-0.0
10,-1,1,-1,1,-1,1,1,1,1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,0.0
11,-1,1,-1,1,-1,1,1,1,-1,-1,1,0,0,0,3.0,2.0,-12.00820535216408,-0.00853196
12,-1,-1,1,1,1,-1,1,-1,-1,1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,1,-1,1,-1,1,-1,1,1,-1,-1,-1,-1,0,0,1.0,2.0,-10.162214181732828,-0.0
11,-1,-1,-1,1,1,1,-1,1,-1,1,1,0,0,0,1.0,0.5,-3.976754118841829,-3.635e-05
12,1,1,1,-1,-1,1,-1,-1,1,1,1,-1,0,0,3.0,1.0,-13.842477857818322,-0.0
12,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
12,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
9,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,0,0,0,3.0,2.0,-9.648418155900034,-0.0
12,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
11,-1,1,1,1,-1,1,-1,-1,1,-1,1,0,0,0,2.0,0.5,-8.502670883570776,0.0
9,1,-1,-1,1,-1,1,1,-1,1,0,0,0,0,0,1.0,2.0,-7.230941648043155,1e-08
12,-1,-1,-1,1,1,1,1,-1,1,-1,-1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.01827647
12,-1,1,-1,1,1,1,-1,1,1,1,-1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
10,-1,-1,1,1,-1,1,1,1,-1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,-0.00556351
10,-1,1,-1,-1,-1,1,1,1,1,1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
8,1,-1,1,-1,1,-1,-1,-1,0,0,0,0,0,0,2.0,0.5,-6.2548458436965975,-0.0
12,1,1,-1,-1,1,-1,1,-1,1,-1,-1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
10,1,1,-1,1,-1,-1,-1,-1,1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,0.0
11,-1,1,1,-1,1,-1,1,1,-1,1,1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
12,1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,0,0,2.0,0.5,-9.450107364561678,1.417e-05
12,1,1,1,1,-1,-1,1,1,-1,1,-1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
5,1,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,1.0,0.5,-1.6772624424303932,0.0
12,1,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,1,1,-1,-1,-1,1,1,-1,-1,-1,1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,-1,1,1,1,1,1,-1,1,1,-1,1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
10,-1,1,-1,1,1,1,-1,1,1,1,0,0,0,0,1.0,0.25,-3.925836271515499,-0.0
10,-1,1,-1,1,-1,-1,-1,1,-1,1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
11,1,-1,-1,1,1,-1,-1,-1,1,-1,1,0,0,0,1.0,1.0,-4.889887169484582,-0.0
11,1,-1,1,1,1,1,-1,1,-1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,0.0
12,1,-1,1,1,1,-1,1,1,1,-1,1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
8,-1,1,-1,-1,1,1,-1,-1,0,0,0,0,0,0,1.0,0.75,-3.1926104747792747,0.0
12,1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
12,-1,1,-1,1,1,1,-1,1,-1,-1,-1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
12,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
9,-1,-1,1,-1,1,-1,1,-1,-1,0,0,0,0,0,3.0,2.0,-9.648418155900034,0.0
11,1,-1,-1,1,-1,1,-1,-1,1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,4.395e-05
12,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.0
12,1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,1,1,1,-1,1,1,1,1,1,-1,1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
5,1,-1,1,-1,-1,0,0,0,0,0,0,0,0,0,3.0,1.0,-5.250000000000004,0.21320072
12,1,1,1,-1,-1,1,-1,1,1,1,-1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
11,1,1,-1,-1,-1,1,1,-1,1,1,-1,0,0,0,2.0,1.0,-7.953508237683657,-0.00078961
12,-1,1,-1,1,-1,1,-1,-1,1,-1,1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
10,-1,-1,-1,-1,-1,1,-1,1,1,-1,0,0,0,0,1.0,0.5,-3.749999999999999,-0.0
12,1,1,1,1,-1,1,-1,1,-1,1,1,-1,0,0,1.0,1.0,-5.6242102777441145,-0.0
11,-1,1,1,-1,-1,-1,1,-1,1,1,-1,0,0,0,1.0,2.0,-8.979151469060442,-0.06868784
10,1,1,1,1,1,1,-1,1,1,-1,0,0,0,0,1.0,1.0,-4.653725752955447,-0.0
11,1,1,-1,-1,1,1,1,-1,1,1,1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
12,-1,1,-1,1,1,1,1,-1,1,1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,0,0,2.0,0.5,-9.450107364561678,0.0
11,-1,1,-1,1,-1,1,-1,-1,1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,-5.078e-05
10,1,1,-1,-1,-1,1,1,-1,-1,1,0,0,0,0,1.0,1.0,-4.653725752955447,0.09190498
10,1,1,1,1,1,1,-1,1,-1,-1,0,0,0,0,1.0,0.5,-3.749999999999999,-0.0
12,-1,-1,1,-1,-1,1,-1,1,-1,1,-1,1,0,0,1.0,0.5,-4.500000000000002,0.0
10,1,1,-1,-1,-1,1,-1,-1,-1,1,0,0,0,0,2.0,0.5,-7.851672543030998,-0.0
11,1,1,1,1,-1,1,1,1,1,1,1,0,0,0,3.0,2.0,-12.00820535216408,0.0
12,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,0,0,3.0,1.0,-13.842477857818322,-0.0
12,1,1,1,-1,1,1,1,-1,-1,1,1,1,0,0,2.0,0.5,-9.450107364561678,-0.0
11,1,1,-1,-1,1,1,-1,1,-1,1,1,0,0,0,1.0,0.5,-3.976754118841829,0.0
12,1,1,1,-1,-1,-1,1,1,1,1,-1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
11,-1,1,1,1,1,1,-1,1,-1,1,-1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
12,-1,1,-1,-1,-1,-1,1,1,-1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,0.0
9,1,1,-1,1,-1,-1,-1,1,1,0,0,0,0,0,1.0,1.0,-3.931216498860997,1e-08
7,1,-1,1,1,-1,-1,-1,0,0,0,0,0,0,0,1.0,0.25,-2.620086470341403,-0.0
12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
12,-1,1,-1,-1,1,-1,1,1,-1,1,1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
11,1,1,-1,1,1,-1,-1,1,1,1,-1,0,0,0,1.0,0.25,-4.251335441785388,0.0
11,-1,-1,1,1,-1,-1,-1,1,1,1,-1,0,0,0,2.0,0.5,-8.502670883570776,0.00452045
11,1,-1,1,1,1,-1,1,1,1,1,1,0,0,0,2.0,1.0,-7.953508237683657,0.0
9,-1,1,1,1,1,1,-1,-1,1,0,0,0,0,0,1.0,0.75,-3.3235671666575013,-0.0
11,-1,1,1,-1,1,-1,-1,1,-1,-1,1,0,0,0,2.0,0.5,-8.502670883570776,-0.08222426
12,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
11,1,-1,1,1,-1,-1,-1,1,-1,-1,1,0,0,0,1.0,0.75,-4.151139910909475,0.00044271
12,1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,0,0,1.0,2.0,-10.162214181732828,-0.02699952
12,1,1,-1,1,-1,1,-1,-1,1,1,-1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
12,-1,1,-1,-1,1,-1,-1,-1,1,1,1,1,0,0,2.0,0.5,-9.450107364561678,-2.892e-05
11,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,0,0,0,1.0,0.25,-4.251335441785388,0.0
11,1,-1,1,-1,-1,-1,1,1,-1,-1,1,0,0,0,3.0,2.0,-12.00820535216408,0.03949536
9,-1,1,-1,-1,1,1,-1,-1,1,0,0,0,0,0,3.0,2.0,-9.648418155900034,0.27656251
12,-1,1,1,-1,1,1,1,1,1,1,-1,-1,0,0,3.0,1.0,-13.842477857818322,-0.0
11,-1,1,1,1,-1,1,-1,1,1,-1,-1,0,0,0,3.0,1.0,-12.428941796217993,0.0
9,-1,-1,1,-1,-1,-1,1,-1,1,0,0,0,0,0,1.0,0.5,-3.2173887621840995,-0.0
11,1,1,1,1,1,-1,-1,-1,-1,1,-1,0,0,0,2.0,1.0,-7.953508237683657,-7.36e-06
12,1,1,1,-1,-1,1,-1,-1,-1,1,1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,0.0
12,-1,-1,-1,1,1,-1,1,-1,1,1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,-1,-1,1,-1,1,1,1,1,-1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,-0.0
11,-1,1,-1,1,1,1,-1,1,1,-1,-1,0,0,0,2.0,0.5,-8.502670883570776,0.0
